source,target,prediction
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,आनकों
ankhon,अंकों,अंखों
ankon,अंकों,अंकों
angkor,अंकोर,अंगकर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंता
antaha,अंतः,अंता
antarmukh,अंतर्मुख,अंतरमूख
antmurkh,अंतर्मुख,अंतमूर्ख
antrmukh,अंतर्मुख,अंतरमूख
andrabee,अंद्राबी,अंदराबी
andrabi,अंद्राबी,अंदराबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,एकापुलो
akapulko,अकापुल्को,अकापुकलो
akhand,अखंड,अखांड
akhil,अखिल,आखील
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,आगुस्टिन
augustustine,अगस्टाइन,आगुस्टस्सेन
agsta,अगस्ता,अग्सता
agusta,अगस्ता,अगुस्ता
augusta,अगस्ता,आगुस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचाभा
achievement,अचीवमेंट,अचिविमेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अच्नेरा
achnera,अछनेरा,अच्नेरा
ajmeedh,अजमीढ़,अजमीद
ajhar,अजहर,अजहर
azhar,अजहर,अजहर
ajit,अजित,अजित
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,एटके
atwaal,अटवाल,अत्वाल
atwal,अटवाल,अत्वाल
attahasa,अट्टहास,अत्थासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,एड़ों
athak,अथक,अठक
atharv,अथर्व,अठर्व
atharva,अथर्व,अथरवा
adad,अदद,अड़
adaani,अदाणी,आदानी
adani,अदाणी,आदनी
advait,अद्वैत,अद्वतत
adwait,अद्वैत,अद्वतत
advaitvaad,अद्वैतवाद,अद्वतिवाद
advaitwad,अद्वैतवाद,अद्वतिवाद
