source	target	prediction
ank	अंक	एंक
anka	अंक	अंका
ankit	अंकित	अंकित
anakon	अंकों	अनकों
ankhon	अंकों	अंखों
ankon	अंकों	अंकों
angkor	अंकोर	अंगकर
ankor	अंकोर	अंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगरकक
angraji	अंग्रज़ी	अंग्राजी
angreji	अंग्रज़ी	अंग्रेजी
angrzi	अंग्रज़ी	अंग्री
antah	अंतः	अंताह
antaha	अंतः	अंताहा
antarmukh	अंतर्मुख	अंतरमुख्ख
antmurkh	अंतर्मुख	अंतमुर्ख
antrmukh	अंतर्मुख	अंत्रमुख
andrabee	अंद्राबी	अंद्रबी
andrabi	अंद्राबी	अंद्रबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधपन
andheri	अंधेरी	अंधेरी
ambaani	अंबानी	अमबानी
ambani	अंबानी	अमबानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	अकपुल्को
akapulko	अकापुल्को	अकपुलको
akhand	अखंड	अखांड
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	औगस्टिन
augustustine	अगस्टाइन	औगस्टुस्टिन
agsta	अगस्ता	अगस्ता
agusta	अगस्ता	अगुस्त
augusta	अगस्ता	औगुस्त
agr	अग्र	अग्र
agra	अग्र	अग्र
achambha	अचंभा	अचमभा
achanbha	अचंभा	अचंभा
achievement	अचीवमेंट	अचिवेंट
achivement	अचीवमेंट	अचिवेंट
acchi	अच्छी	अच्ची
achchi	अच्छी	अच्छी
achhi	अच्छी	अछी
achyut	अच्युत	अच्युत
achhanera	अछनेरा	अच्छेरा
achnera	अछनेरा	अचनरा
ajmeedh	अजमीढ़	अजमीद
ajhar	अजहर	अझार
azhar	अजहर	अभार
ajit	अजित	अजीत
agnat	अज्ञात	अग्नत
agyaat	अज्ञात	अग्ञात
agyat	अज्ञात	अग्यत
atakta	अटकता	अतकता
atkata	अटकता	अत्कता
atake	अटके	अतके
atke	अटके	एटके
atwaal	अटवाल	अत्वाल
atwal	अटवाल	अत्वाल
attahasa	अट्टहास	अत्थाहासा
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अत्थास
addon	अड्डों	एडडों
athak	अथक	अथक
atharv	अथर्व	अठारव
atharva	अथर्व	अठारवा
adad	अदद	अदाद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	अद्वित
adwait	अद्वैत	अद्वित
advaitvaad	अद्वैतवाद	अद्वितवाद
advaitwad	अद्वैतवाद	अद्वितवाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अद्ववास
adhiik	अधीक	अधिक
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्यययरत
adhyayanrat	अध्ययनरत	अध्ययनरत
adhyaynrat	अध्ययनरत	अध्ययनरत
anant	अनंत	अनंत
ananti	अनंती	अनंती
angadh	अनगढ़	अंगढ़
angarh	अनगढ़	अंगरह
anchahe	अनचाहे	अंचाहे
anthak	अनथक	अंथक
unthak	अनथक	उनतथक
anhoni	अनहोनी	अन्हेनी
anaavashyak	अनावश्यक	अनावश्यक
anavashyak	अनावश्यक	अनावश्यक
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अनावश्यक
anik	अनिक	अनिक
anishwarvadi	अनीश्वरवादी	अनिष्वृवादी
