source,target,prediction
ank,अंक,आंक
anka,अंक,आंका
ankit,अंकित,अनकित
anakon,अंकों,आनकों
ankhon,अंकों,आंखों
ankon,अंकों,आंकों
angkor,अंकोर,अंगकूर
ankor,अंकोर,एंकर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंगराजी
angreji,अंग्रज़ी,अंग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंठा
antaha,अंतः,अंठा
antarmukh,अंतर्मुख,अंतरमूख
antmurkh,अंतर्मुख,अंतरमूख
antrmukh,अंतर्मुख,अंतरमुख
andrabee,अंद्राबी,अंद्रबी
andrabi,अंद्राबी,अंदराबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,अकैपुलक
akapulko,अकापुल्को,अकापुलकों
akhand,अखंड,अखांड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,अगुस्टिन
augustustine,अगस्टाइन,अगसस्ट्यून
agsta,अगस्ता,अस्ता
agusta,अगस्ता,अगस्ता
augusta,अगस्ता,अगुस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचाभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अचिवेमेंट
achivement,अचीवमेंट,अचिवेमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अछानेरा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अजार
azhar,अजहर,आझार
ajit,अजित,अजित
agnat,अज्ञात,अग्नत
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अतवाल
atwal,अटवाल,अतवाल
attahasa,अट्टहास,अत्थासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अत्थास
addon,अड्डों,अद्दों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथरवा
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अदववित
adwait,अद्वैत,अदवात
advaitvaad,अद्वैतवाद,अडववितवाद
advaitwad,अद्वैतवाद,अडववितवाद
adhivas,अधिवास,अधिवास
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अडविवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्यायंत्र
adhyaynrat,अध्ययनरत,अध्ययंत्र
anant,अनंत,अनांत
ananti,अनंती,अनाती
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगढ़
anchahe,अनचाहे,अंचाहे
anthak,अनथक,अंठक
unthak,अनथक,उंठक
anhoni,अनहोनी,अन्होनी
anaavashyak,अनावश्यक,अनावाश्यक
anavashyak,अनावश्यक,अनावश्यक
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावश्यक
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
anishwarwadi,अनीश्वरवादी,अनिश्वरवादी
anukoltha,अनुकूलता,अनुकोलता
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रयोगी
anuprayogon,अनुप्रयोगों,अनुप्रयागों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरित
anuthi,अनूठी,अनुथि
anudit,अनूदित,अनुदित
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनाली
aparivartansheel,अपरिवर्तनशील,अपरिवर्थाली
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहर्य
aprihary,अपरिहार्य,अपरिहर्य
apriyary,अपरिहार्य,अपरियरी
apavartit,अपवर्तित,अपवरातित
apvartit,अपवर्तित,अवार्टित
apvtrit,अपवर्तित,अप्वतृत
apaardarshi,अपारदर्शी,अपारदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
