source	target	prediction
ank	अंक	एंक
anka	अंक	अंका
ankit	अंकित	अंकीत
anakon	अंकों	अनकों
ankhon	अंकों	अंखों
ankon	अंकों	अंकों
angkor	अंकोर	एंगकोर
ankor	अंकोर	अंकोर
angaarak	अंगारक	अंगारक
angarak	अंगारक	अंगारक
angraji	अंग्रज़ी	अंगराजी
angreji	अंग्रज़ी	अंग्रेजी
angrzi	अंग्रज़ी	अंग्रजी
antah	अंतः	अंताह
antaha	अंतः	अंतहा
antarmukh	अंतर्मुख	अंतरमुख
antmurkh	अंतर्मुख	अंतमुर्ख
antrmukh	अंतर्मुख	अंतरमुख
andrabee	अंद्राबी	अंद्रबी
andrabi	अंद्राबी	अंद्रबी
andha	अंधा	अंधा
andhapan	अंधापन	अंधापन
andheri	अंधेरी	अंधेरी
ambaani	अंबानी	अंबानी
ambani	अंबानी	अंबानी
akram	अकरम	अक्रम
acapulco	अकापुल्को	एकापुलो
akapulko	अकापुल्को	अकालुको
akhand	अखंड	अखंड
akhil	अखिल	अखिल
agavai	अगवाई	अगवाई
agvaai	अगवाई	अगवाई
augustine	अगस्टाइन	अगस्टीन
augustustine	अगस्टाइन	अगस्ट्ट्सन
agsta	अगस्ता	अजस्ता
agusta	अगस्ता	अगस्ता
augusta	अगस्ता	अगस्ता
agr	अग्र	एग्र
agra	अग्र	अग्र
achambha	अचंभा	अचंभा
achanbha	अचंभा	अचंभा
achievement	अचीवमेंट	अचिवेमेंट
achivement	अचीवमेंट	अचिवामेंट
acchi	अच्छी	अच्छी
achchi	अच्छी	अच्छी
achhi	अच्छी	अछी
achyut	अच्युत	अच्युत
achhanera	अछनेरा	अच्हेरा
achnera	अछनेरा	अच्नेरा
ajmeedh	अजमीढ़	अजमीद
ajhar	अजहर	अजार
azhar	अजहर	अजार
ajit	अजित	अजीत
agnat	अज्ञात	अज्ञात
agyaat	अज्ञात	अज्ञात
agyat	अज्ञात	अज्ञात
atakta	अटकता	अतकता
atkata	अटकता	अटकता
atake	अटके	अटके
atke	अटके	एटके
atwaal	अटवाल	अतवाल
atwal	अटवाल	अतवाल
attahasa	अट्टहास	अत्सासा
atthaas	अट्टहास	अत्थास
atthas	अट्टहास	अत्थास
addon	अड्डों	अद्दों
athak	अथक	अथक
atharv	अथर्व	अथर्व
atharva	अथर्व	अथर्वा
adad	अदद	आदद
adaani	अदाणी	अदानी
adani	अदाणी	अदानी
advait	अद्वैत	अदवात
adwait	अद्वैत	अदवात
advaitvaad	अद्वैतवाद	अद्वतियाद
advaitwad	अद्वैतवाद	अदववत्याद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अद्विवास
adhiik	अधीक	अधिक
adhik	अधीक	अधिक
adhyayanarat	अध्ययनरत	अध्यानारत
adhyayanrat	अध्ययनरत	अध्यानारत
adhyaynrat	अध्ययनरत	अध्यननारत
anant	अनंत	अनंत
ananti	अनंती	अनंती
angadh	अनगढ़	अंगध
angarh	अनगढ़	अंगरह
anchahe	अनचाहे	अंचाहे
anthak	अनथक	अंठक
unthak	अनथक	उंठक
anhoni	अनहोनी	अन्होनी
anaavashyak	अनावश्यक	अनावाश्यक
anavashyak	अनावश्यक	अनावश्यक
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अनावश्यक
anik	अनिक	अनिक
anishwarvadi	अनीश्वरवादी	अनिश्वर्वादी
